age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
33,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Male,2,0,40,United-States,<=50K
62,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,3,0,49,United-States,<=50K
58,Private,Some-college,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,30,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,1711,39,United-States,>50K
63,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,4,0,20,Mexico,<=50K
63,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,32,United-States,<=50K
21,Private,9th,Never-married,Other-service,Other-relative,White,Male,1,0,12,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,7,0,39,United-States,>50K
64,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,1,0,23,United-States,<=50K
42,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,2001,45,United-States,>50K
32,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,2,1997,48,United-States,<=50K
56,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,29,United-States,<=50K
58,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,36,United-States,>50K
19,Private,11th,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,20,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3488,0,40,United-States,>50K
18,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,3,0,34,United-States,<=50K
21,Private,11th,Never-married,Machine-op-inspct,Own-child,White,Male,1,0,39,United-States,<=50K
39,Private,HS-grad,Separated,Exec-managerial,Not-in-family,White,Male,4,0,50,United-States,<=50K
18,Private,11th,Separated,Handlers-cleaners,Own-child,White,Male,0,0,21,United-States,<=50K
28,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,1,0,20,United-States,<=50K
27,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,3484,0,38,United-States,<=50K
49,Private,7th-8th,Divorced,Craft-repair,Not-in-family,White,Male,0,0,83,United-States,<=50K
50,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,3,0,8,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,14938,0,39,United-States,>50K
34,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,<=50K
21,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,1,0,21,United-States,<=50K
60,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,5007,0,39,United-States,<=50K
22,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,1,0,11,United-States,<=50K
25,Private,11th,Never-married,Machine-op-inspct,Own-child,Black,Female,1,0,40,United-States,<=50K
43,Private,Some-college,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,2,0,32,United-States,<=50K
50,Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,1,0,40,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,14796,0,50,United-States,>50K
66,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,0,0,39,United-States,<=50K
58,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2,0,33,India,<=50K
59,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,55,United-States,>50K
43,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,2,0,50,United-States,<=50K
37,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,3188,0,40,United-States,<=50K
26,Private,Some-college,Divorced,Machine-op-inspct,Husband,White,Male,1,0,40,United-States,<=50K
26,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,7,0,40,United-States,<=50K
29,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,2,0,44,United-States,>50K
41,Private,11th,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,37,United-States,<=50K
21,Private,Some-college,Married-spouse-absent,Other-service,Own-child,White,Male,0,0,12,United-States,<=50K
36,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,0,0,23,United-States,<=50K
30,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,0,36,United-States,>50K
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,2057,56,United-States,<=50K
41,Private,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,0,0,19,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,22,United-States,<=50K
26,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,31,United-States,<=50K
60,Private,10th,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,9th,Never-married,Other-service,Not-in-family,White,Female,0,0,37,United-States,<=50K
57,Private,Some-college,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3565,0,39,United-States,<=50K
56,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,4,1867,40,United-States,<=50K
19,Private,9th,Never-married,Other-service,Own-child,White,Female,0,0,36,United-States,<=50K
37,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,45,United-States,>50K
46,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,1779,40,United-States,>50K
29,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,1,0,33,United-States,<=50K
20,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,3,0,40,United-States,<=50K
23,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,20,0,22,United-States,<=50K
29,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,2,0,60,United-States,<=50K
65,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,49,Mexico,<=50K
26,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,44,United-States,<=50K
65,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
46,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,1833,40,United-States,>50K
24,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,3,0,39,United-States,<=50K
26,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,17,United-States,<=50K
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,32,South,<=50K
39,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,7071,0,37,United-States,>50K
51,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,40,United-States,<=50K
40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
43,Private,Some-college,Divorced,Other-service,Unmarried,Black,Female,1,0,34,United-States,<=50K
27,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,1,0,36,United-States,<=50K
46,Private,Some-college,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,34,United-States,<=50K
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,8,0,58,United-States,<=50K
27,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,34,United-States,<=50K
28,Private,Assoc-voc,Never-married,Tech-support,Not-in-family,White,Female,4,0,40,United-States,<=50K
56,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,>50K
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7541,0,59,United-States,>50K
26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,35,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
59,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,11,United-States,<=50K
44,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,3,0,28,United-States,<=50K
36,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,50,United-States,>50K
44,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,1,0,40,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,62,United-States,>50K
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,49,United-States,<=50K
27,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,2,0,36,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,1,0,39,United-States,<=50K
22,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,2601,0,14,United-States,<=50K
37,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,7,0,50,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,7430,0,59,United-States,>50K
51,Private,11th,Divorced,Other-service,Other-relative,White,Male,1,0,40,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,2353,0,9,United-States,<=50K
55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,60,United-States,>50K
48,Private,7th-8th,Widowed,Other-service,Unmarried,Black,Female,6,0,38,United-States,<=50K
27,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,28,United-States,<=50K
44,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,58,United-States,>50K
31,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,0,0,34,United-States,<=50K
46,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,2041,50,United-States,>50K
49,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,33,United-States,<=50K
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7614,0,60,United-States,>50K
66,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,19,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,7213,0,60,United-States,>50K
41,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,55,United-States,>50K
41,Private,11th,Divorced,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
61,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,3346,0,21,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,42,United-States,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,1,0,35,United-States,<=50K
53,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,36,United-States,<=50K
53,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,58,United-States,<=50K
41,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,3,0,52,United-States,<=50K
42,Private,Some-college,Separated,Adm-clerical,Unmarried,White,Female,3241,0,36,United-States,<=50K
57,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,2,0,40,United-States,<=50K
58,Private,7th-8th,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,49,United-States,<=50K
56,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,4,1888,38,United-States,<=50K
49,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,49,United-States,<=50K
22,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,1,0,50,United-States,<=50K
52,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,2001,39,United-States,>50K
26,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,0,0,23,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,7220,0,60,United-States,>50K
17,Private,Some-college,Married-spouse-absent,Adm-clerical,Own-child,White,Female,0,0,8,United-States,<=50K
47,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1855,40,United-States,>50K
44,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1696,36,United-States,>50K
25,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,3,0,17,United-States,<=50K
59,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,1,0,35,United-States,<=50K
27,Private,Bachelors,Never-married,Adm-clerical,Unmarried,Black,Female,1,1860,40,United-States,<=50K
50,Private,9th,Separated,Other-service,Unmarried,Black,Female,0,0,39,United-States,<=50K
44,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,61,United-States,>50K
64,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,18,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5,1722,40,United-States,>50K
59,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
60,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,4,0,52,United-States,<=50K
27,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,5,0,49,United-States,<=50K
31,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,1,0,41,United-States,<=50K
33,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,<=50K
