age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
37,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,14962,0,50,United-States,>50K
43,Private,HS-grad,Divorced,Craft-repair,Unmarried,Black,Male,4,0,40,United-States,<=50K
46,Private,HS-grad,Divorced,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
20,Self-emp-not-inc,9th,Never-married,Transport-moving,Not-in-family,White,Male,2,0,35,United-States,<=50K
53,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
58,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3590,0,30,United-States,<=50K
25,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,0,0,36,United-States,<=50K
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,59,United-States,>50K
54,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,74,United-States,>50K
33,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,31,United-States,<=50K
43,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,50,United-States,<=50K
47,Self-emp-not-inc,Bachelors,Divorced,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
41,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,32,United-States,<=50K
20,Private,11th,Never-married,Sales,Own-child,White,Female,0,0,12,United-States,<=50K
42,Local-gov,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,<=50K
37,Private,Some-college,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Male,3,0,65,United-States,<=50K
45,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,32,United-States,<=50K
47,Private,7th-8th,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,34,United-States,<=50K
56,Private,7th-8th,Divorced,Craft-repair,Not-in-family,Black,Male,16,0,19,United-States,<=50K
47,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,2948,0,50,United-States,>50K
44,Private,Some-college,Separated,Sales,Unmarried,White,Female,0,0,44,United-States,<=50K
31,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
53,Private,HS-grad,Separated,Exec-managerial,Not-in-family,White,Male,0,0,33,United-States,<=50K
43,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,2,0,30,United-States,>50K
49,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,0,49,United-States,<=50K
28,Local-gov,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Male,0,1704,39,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,39,United-States,<=50K
41,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,5,0,66,United-States,>50K
62,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,39,United-States,<=50K
24,Private,Some-college,Never-married,Other-service,Own-child,White,Female,1,0,18,United-States,<=50K
31,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,3,0,29,United-States,<=50K
41,Private,Some-college,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
42,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,2,0,39,United-States,<=50K
52,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,49,United-States,<=50K
27,Private,Bachelors,Never-married,Craft-repair,Not-in-family,Black,Male,2,0,33,United-States,<=50K
39,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,0,32,United-States,<=50K
50,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,39,United-States,<=50K
66,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,17,1828,78,United-States,>50K
64,Private,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,0,0,39,United-States,<=50K
70,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,19,United-States,<=50K
29,Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,0,1908,40,United-States,<=50K
56,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,45,United-States,>50K
35,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,29,United-States,<=50K
40,Private,11th,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,29,United-States,<=50K
38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,45,United-States,<=50K
46,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,34,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,36,United-States,<=50K
59,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,15562,0,39,United-States,>50K
30,Private,Some-college,Divorced,Transport-moving,Own-child,White,Male,4,0,39,United-States,<=50K
25,Private,Some-college,Never-married,Other-service,Own-child,White,Male,1,0,40,United-States,<=50K
