age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
42,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,14619,1,44,United-States,>50K
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,54,United-States,>50K
40,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,14909,0,53,United-States,>50K
32,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,39,United-States,<=50K
20,Private,11th,Never-married,Machine-op-inspct,Own-child,Black,Female,1,0,40,United-States,<=50K
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4094,0,56,United-States,>50K
69,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,35,United-States,<=50K
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,99450,0,55,United-States,>50K
33,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,3,0,50,United-States,<=50K
38,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,1885,40,United-States,<=50K
66,Private,HS-grad,Widowed,Other-service,Unmarried,Asian-Pac-Islander,Female,2,0,36,United-States,<=50K
52,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,20,United-States,<=50K
25,Private,Some-college,Never-married,Protective-serv,Own-child,White,Male,0,0,60,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,50,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,White,Female,1,0,40,United-States,<=50K
51,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,26,United-States,<=50K
35,Private,1st-4th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,35,Mexico,<=50K
39,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,6664,0,60,United-States,>50K
35,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
21,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0,0,19,United-States,<=50K
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3934,0,39,United-States,>50K
23,Private,Bachelors,Never-married,Exec-managerial,Unmarried,White,Female,1,0,39,United-States,<=50K
63,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1781,39,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,White,Female,1,0,38,United-States,<=50K
43,Private,Bachelors,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,17,United-States,<=50K
24,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,0,0,55,United-States,<=50K
69,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,1493,0,18,United-States,>50K
56,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,<=50K
24,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,0,0,29,United-States,<=50K
56,Private,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,34,United-States,<=50K
50,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,99999,0,60,United-States,>50K
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,56,United-States,>50K
39,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
46,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,19,United-States,>50K
29,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1738,40,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,2,0,38,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,35,United-States,>50K
44,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,Black,Female,1,0,39,United-States,<=50K
26,Private,11th,Never-married,Craft-repair,Own-child,Black,Male,1,0,27,Mexico,<=50K
56,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,1889,45,United-States,>50K
29,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,8376,0,49,United-States,>50K
31,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,18,United-States,<=50K
26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,39,United-States,<=50K
33,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,61,United-States,>50K
28,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,0,59,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,19,United-States,>50K
54,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States,<=50K
31,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1823,43,United-States,<=50K
33,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,18,United-States,<=50K
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,1,39,United-States,<=50K
36,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,14997,0,57,United-States,>50K
57,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,1888,39,Philippines,>50K
30,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,19,United-States,<=50K
33,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,30,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,1833,40,United-States,<=50K
43,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,39,United-States,<=50K
