age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
36,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,<=50K
46,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,14910,0,50,United-States,>50K
54,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,0,0,20,United-States,<=50K
38,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,14926,0,39,United-States,>50K
42,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,53,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,1881,40,United-States,>50K
41,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Own-child,White,Female,2,0,36,United-States,<=50K
36,Local-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,29,United-States,<=50K
27,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,9,1,60,United-States,>50K
43,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2040,40,United-States,>50K
45,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,<=50K
64,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,18,United-States,<=50K
46,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,99288,0,61,United-States,>50K
22,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Female,2,0,27,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,49,United-States,>50K
40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,>50K
29,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
33,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States,<=50K
28,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,7843,0,35,United-States,>50K
51,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,20,United-States,<=50K
60,Private,HS-grad,Separated,Other-service,Unmarried,White,Female,3,0,40,United-States,<=50K
55,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,<=50K
19,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,2,0,31,United-States,<=50K
18,Private,Some-college,Never-married,Protective-serv,Own-child,White,Male,1,0,40,United-States,<=50K
50,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,28,United-States,<=50K
43,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,2272,39,United-States,>50K
63,Self-emp-not-inc,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Male,0,1,60,United-States,<=50K
70,Private,7th-8th,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,3,0,18,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,2,0,34,South,>50K
30,Private,Masters,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
21,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,0,1993,18,United-States,<=50K
39,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,28,United-States,<=50K
67,Private,HS-grad,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,<=50K
29,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,54,United-States,<=50K
44,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,35,United-States,>50K
25,Private,Some-college,Never-married,Protective-serv,Own-child,Black,Male,0,0,26,United-States,<=50K
32,Private,9th,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,50,Mexico,<=50K
41,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7641,0,50,United-States,>50K
25,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,2,0,40,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,49,United-States,<=50K
34,Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,1,0,34,United-States,<=50K
73,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,2,4,United-States,<=50K
32,Self-emp-not-inc,Assoc-voc,Never-married,Craft-repair,Unmarried,White,Male,0,0,39,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4404,0,39,United-States,<=50K
20,Private,Preschool,Never-married,Farming-fishing,Own-child,White,Male,1,0,60,United-States,<=50K
38,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,39,United-States,>50K
45,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,59,United-States,<=50K
64,Self-emp-inc,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,0,1,81,United-States,>50K
24,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,32,United-States,<=50K
39,Self-emp-inc,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,15006,0,61,United-States,>50K
39,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,3,0,31,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,1984,52,United-States,>50K
63,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,0,39,United-States,>50K
73,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,39,United-States,<=50K
22,Private,Some-college,Never-married,Other-service,Own-child,White,Female,1,0,35,United-States,<=50K
63,Private,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,29,United-States,<=50K
33,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,1890,45,United-States,>50K
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,19,United-States,<=50K
26,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,39,United-States,<=50K
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,8358,0,61,United-States,>50K
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,1877,50,United-States,<=50K
23,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,26,United-States,<=50K
17,Private,Some-college,Never-married,Farming-fishing,Own-child,White,Male,0,0,39,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,34,United-States,<=50K
32,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,1574,55,United-States,>50K
26,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,39,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,50,United-States,<=50K
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
82,Self-emp-not-inc,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,15,Mexico,<=50K
56,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,48,United-States,>50K
25,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,0,0,61,United-States,<=50K
61,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,37,United-States,>50K
20,Private,11th,Never-married,Other-service,Own-child,White,Male,0,0,40,Mexico,<=50K
60,Private,10th,Widowed,Sales,Not-in-family,White,Female,1,0,25,United-States,<=50K
40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,1779,39,United-States,<=50K
23,Local-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,17,0,60,United-States,<=50K
55,Private,HS-grad,Divorced,Other-service,Other-relative,White,Female,1,0,34,United-States,<=50K
