age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
42,Private,Bachelors,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,2656,0,44,United-States,<=50K
20,Private,11th,Never-married,Machine-op-inspct,Not-in-family,White,Female,1,0,30,United-States,<=50K
22,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,3530,0,10,United-States,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,14,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,62,United-States,>50K
56,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,7935,0,60,United-States,>50K
66,Private,5th-6th,Divorced,Other-service,Not-in-family,Black,Male,1,0,59,United-States,<=50K
28,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,1,0,61,United-States,<=50K
29,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,60,United-States,<=50K
33,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,<=50K
40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,7651,0,50,United-States,>50K
25,Private,Some-college,Married-civ-spouse,Other-service,Own-child,Black,Female,1,0,39,United-States,<=50K
37,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,6976,0,49,United-States,>50K
37,Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,0,0,49,United-States,<=50K
23,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,2,0,6,United-States,<=50K
68,Private,Some-college,Divorced,Other-service,Not-in-family,White,Male,0,0,12,United-States,<=50K
60,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,1,0,40,United-States,<=50K
41,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,<=50K
55,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3055,0,59,United-States,>50K
22,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,2,0,50,United-States,<=50K
29,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,54,United-States,<=50K
19,Private,HS-grad,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
34,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,3,0,37,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,4,0,44,United-States,>50K
