age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
24,Private,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,2,0,39,United-States,<=50K
34,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,60,United-States,>50K
42,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,27,1,59,United-States,>50K
25,Local-gov,Bachelors,Never-married,Prof-specialty,Unmarried,Black,Female,1,0,19,United-States,<=50K
23,Private,Bachelors,Never-married,Sales,Own-child,White,Male,0,0,39,United-States,<=50K
36,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7370,0,10,United-States,>50K
50,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,1,0,15,United-States,<=50K
49,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,2046,44,United-States,>50K
21,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,39,United-States,<=50K
22,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,3291,0,24,United-States,<=50K
17,Private,HS-grad,Never-married,Sales,Own-child,White,Male,5,0,40,United-States,<=50K
59,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,61,United-States,>50K
36,Private,Some-college,Divorced,Other-service,Own-child,White,Female,0,0,23,United-States,<=50K
45,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States,<=50K
37,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,0,0,35,United-States,<=50K
62,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,44,United-States,<=50K
57,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,37,United-States,>50K
23,Private,Some-college,Married-civ-spouse,Exec-managerial,Own-child,White,Female,0,0,50,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Tech-support,Wife,White,Male,0,0,40,United-States,>50K
24,Private,Assoc-acdm,Never-married,Machine-op-inspct,Not-in-family,White,Female,1,0,55,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,39,United-States,>50K
68,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,21,United-States,<=50K
25,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,1,0,36,United-States,<=50K
40,Private,HS-grad,Divorced,Sales,Not-in-family,Black,Male,0,0,40,United-States,<=50K
51,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2365,0,59,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,0,0,18,United-States,<=50K
